0,0.22941573387056174,1.0,1.3123346456686351,0.2460807693959772
0,0.22941573387056174,0.6405277710248376,1.2119199643540823,0.17083123647079557
0,0.22941573387056174,0.9276623020079294,1.2773327473170102,0.23041175831742497
0,0.22941573387056174,0.836527580524724,3.065941943351178,0.27586716055239324
0,0.22941573387056174,1.0,6.855654600401044,0.4432767920465208
0,0.3244428422615251,0.5983544256632357,1.0578504710249077,0.20636088650314652
0,0.3973597071195131,0.5110157349411434,5.5677643628300215,0.37455226887573273
0,0.22941573387056174,1.0,1.7701224063135672,0.262365942605258
0,0.22941573387056174,1.0,1.6329931618554523,0.2574877573630136
0,0.22941573387056174,1.0,1.1135528725660044,0.23900937980429454
0,0.22941573387056174,1.0,2.16794833886788,0.27651805582397637
0,0.3244428422615251,0.7526757769843679,1.5811388300841895,0.26849306124020766
0,0.22941573387056174,0.876337888492184,1.4295028019803127,0.22559110370115582
0,0.3244428422615251,1.0,2.591193878173865,0.37416707195050447
0,0.22941573387056174,0.836527580524724,1.1135528725660044,0.20641359074779553
0,0.22941573387056174,1.0,3.2145502536643185,0.31374948691250776
0,0.22941573387056174,1.0,1.273063099446533,0.24468373787306752
0,0.22941573387056174,1.0,1.399404635312222,0.24917816514259675
0,0.22941573387056174,1.0,5.5677643628300215,0.3974618590220154
0,0.22941573387056174,0.4794501085126413,1.901416476047427,0.16324084798484662
0,0.22941573387056174,1.0,1.760681686165901,0.26203010190342596
0,0.22941573387056174,0.5642688884853793,1.855921454276674,0.17853497233898216
0,0.3973597071195131,0.57219938142241,5.5677643628300215,0.3956829254850077
0,0.22941573387056174,1.0,2.1081851067789197,0.2743920606144407
0,0.3244428422615251,1.0,1.3919410907075054,0.33150529493381775
1,0.3973597071195131,0.7526757769843679,6.324555320336758,0.48493485996794483
1,0.7254762501100116,0.7526757769843679,6.324555320336758,0.6995843571129376
1,0.22941573387056174,0.876337888492184,6.324555320336758,0.3997258993052488
1,0.3244428422615251,0.7526757769843679,2.390457218668787,0.29728345555085567
1,0.22941573387056174,0.7128654690169081,1.1547005383792517,0.18321960011978392
1,0.3244428422615251,0.33317464157879373,2.6076809620810595,0.18671623130372159
1,0.22941573387056174,0.876337888492184,5.8309518948453,0.3821666328244277
1,0.3244428422615251,0.695861492930226,5.8309518948453,0.40365334895141103
1,0.3973597071195131,0.695861492930226,5.8309518948453,0.4477539593431462
1,0.3973597071195131,0.33317464157879373,1.7580981459830651,0.17760861389182767
1,0.3973597071195131,0.33317464157879373,1.6832508230603465,0.17494602278993743
1,0.22941573387056174,0.6528365625864962,5.8309518948453,0.3376013043338228
1,0.3244428422615251,1.0,3.366501646120693,0.40174758496755714
1,0.3973597071195131,0.9276623020079294,1.620185174601965,0.3780174543905145
1,0.3244428422615251,0.9276623020079294,2.2912878474779204,0.34309989772335087
1,0.3244428422615251,1.0,2.0493901531919194,0.35489314576616493
1,0.3244428422615251,0.8040001905001134,1.5275252316519468,0.2810587454966502
1,0.3973597071195131,0.836527580524724,2.6457513110645907,0.3830258731985285
1,0.3973597071195131,0.8040001905001134,3.24037034920393,0.39294482761447946
1,0.22941573387056174,1.0,2.0493901531919194,0.2723005105877493
1,0.22941573387056174,0.836527580524724,1.381698559415515,0.21595250666270308
1,0.22941573387056174,0.6290136654765519,1.1631599960755994,0.1668007977323484
1,0.6488856845230502,0.8040001905001134,2.3979157616563596,0.5387408231175959
0,0.22941573387056174,0.6528365625864962,2.91547594742265,0.23388723665236877
0,0.22941573387056174,1.0,1.1221672153735642,0.2393158232629567
0,0.22941573387056174,1.0,4.123105625617661,0.3460701011238577
0,0.3244428422615251,0.9276623020079294,3.6514837167011076,0.3914870046605075
0,0.22941573387056174,0.695861492930226,1.0513149660756935,0.17615127060728974
0,0.22941573387056174,1.0,2.3979157616563596,0.2846988322329529
0,0.22941573387056174,1.0,2.6076809620810595,0.2921609422233625
0,0.22941573387056174,1.0,4.123105625617661,0.3460701011238577
0,0.22941573387056174,1.0,1.505545305418162,0.252953974252891
0,0.3244428422615251,1.0,6.324555320336758,0.5069762970220092
0,0.22941573387056174,1.0,1.0,0.23496989173335184
0,0.3244428422615251,0.7764986740943124,1.6329931618554523,0.2770555005784038
0,0.22941573387056174,1.0,1.1832159566199232,0.24148754870184763
0,0.22941573387056174,0.9276623020079294,1.5811388300841895,0.24121924402417805
0,0.22941573387056174,0.9276623020079294,1.5275252316519468,0.23931201361764237
0,0.22941573387056174,1.0,2.6457513110645907,0.29351524279806795
0,0.22941573387056174,1.0,1.1902380714238083,0.2417373508278713
0,0.22941573387056174,1.0,2.3804761428476167,0.2840784416558783
0,0.22941573387056174,1.0,1.0246950765959597,0.23584838529380678
0,0.22941573387056174,1.0,1.224744871391589,0.24296488302222627
0,0.22941573387056174,1.0,1.0246950765959597,0.23584838529380678
0,0.22941573387056174,1.0,1.1019463300386796,0.23859649293472843
0,0.3973597071195131,0.5110157349411434,3.6514837167011076,0.30638320687233317
0,0.22941573387056174,1.0,1.1456439237389602,0.24015097504066177
0,0.3244428422615251,1.0,6.324555320336758,0.5069762970220092
0,0.22941573387056174,1.0,1.0472698761772856,0.23665145290057016
0,0.22941573387056174,0.6528365625864962,3.366501646120693,0.24993185876019186
0,0.22941573387056174,1.0,1.3187609467915742,0.24630937626553312
0,0.22941573387056174,1.0,2.3804761428476167,0.2840784416558783
0,0.3244428422615251,0.5229139239854991,1.6329931618554523,0.20554741706115925
0,0.22941573387056174,1.0,1.0472698761772856,0.23665145290057016
0,0.22941573387056174,1.0,1.4907119849998598,0.2524262991749455
0,0.22941573387056174,1.0,3.366501646120693,0.31915494978914144
0,0.22941573387056174,1.0,2.390457218668787,0.2844335047714447
0,0.22941573387056174,0.6181978258490619,1.3743685418725535,0.1721576147890149
0,0.22941573387056174,0.7316624925080428,2.203892660077359,0.22429123045801072
0,0.22941573387056174,1.0,1.1547005383792517,0.2404731517146276
0,0.22941573387056174,1.0,1.0472698761772856,0.23665145290057016
0,0.22941573387056174,0.695861492930226,5.8309518948453,0.3461803145311172
0,0.22941573387056174,0.43301385597666525,3.6514837167011076,0.21623788042861852
0,0.22941573387056174,0.7316624925080428,1.7541160386140584,0.208291042563743
0,0.22941573387056174,1.0,2.203892660077359,0.27779672586959253
0,0.3244428422615251,0.19621533312789718,5.8309518948453,0.262758680368682
0,0.22941573387056174,1.0,1.457737973711325,0.2512532938405913
0,0.22941573387056174,1.0,1.0513149660756935,0.23679535143894498
0,0.22941573387056174,1.0,1.457737973711325,0.2512532938405913
0,0.22941573387056174,1.0,1.217161238900369,0.2426951056727815
0,0.22941573387056174,0.46113591810381116,1.0150384378451045,0.1280573810047399
0,0.22941573387056174,1.0,2.2912878474779204,0.2809056900814592
0,0.3244428422615251,0.9276623020079294,2.2912878474779204,0.34309989772335087
0,0.22941573387056174,1.0,1.1902380714238083,0.2417373508278713
0,0.22941573387056174,0.7764986740943124,1.1019463300386796,0.19403116444412355
0,0.22941573387056174,1.0,2.6457513110645907,0.29351524279806795
0,0.22941573387056174,1.0,1.505545305418162,0.252953974252891
0,0.22941573387056174,1.0,1.9069251784911845,0.2672325140428247
0,0.22941573387056174,1.0,1.5583874449479593,0.2548337610645336
0,0.22941573387056174,1.0,1.0513149660756935,0.23679535143894498
0,0.22941573387056174,1.0,1.457737973711325,0.2512532938405913
0,0.22941573387056174,1.0,1.0,0.23496989173335184
0,0.22941573387056174,1.0,1.1902380714238083,0.2417373508278713
0,0.22941573387056174,1.0,1.8439088914585775,0.26499079585471497
0,0.22941573387056174,1.0,5.8309518948453,0.40682439536277243
0,0.22941573387056174,0.876337888492184,1.3187609467915742,0.22165161372718845
0,0.22941573387056174,1.0,2.23606797749979,0.2789413187624861
0,0.22941573387056174,0.6660579224551009,1.8708286933869707,0.19936162965581655
0,0.22941573387056174,1.0,5.8309518948453,0.40682439536277243
0,0.22941573387056174,0.695861492930226,1.0513149660756935,0.17615127060728974
0,0.22941573387056174,1.0,1.0150384378451045,0.23550486358310055
0,0.22941573387056174,1.0,1.0246950765959597,0.23584838529380678
0,0.22941573387056174,1.0,1.1952286093343936,0.24191488238565448
0,0.22941573387056174,0.9276623020079294,1.1456439237389602,0.2257271086040432
0,0.22941573387056174,0.7764986740943124,1.5583874449479593,0.21026843257392872
0,0.22941573387056174,1.0,5.8309518948453,0.40682439536277243
0,0.22941573387056174,1.0,1.457737973711325,0.2512532938405913
0,0.22941573387056174,0.3873536234333274,2.390457218668787,0.16227410858158164
0,0.4588314677411235,0.9276623020079294,4.47213595499958,0.5290349046517352
0,0.512989176042577,0.33317464157879373,2.6457513110645907,0.24266942519550547
0,0.22941573387056174,1.0,1.2709778186044849,0.2446095568603316
0,0.22941573387056174,0.4746923141554195,1.414213562373095,0.1449605845536353
0,0.22941573387056174,1.0,1.5583874449479593,0.2548337610645336
0,0.22941573387056174,0.9276623020079294,1.1019463300386796,0.22417262649810987
0,0.22941573387056174,0.9276623020079294,1.5583874449479593,0.24040989462791504
0,0.22941573387056174,1.0,2.581988897471611,0.29124698217847295
0,0.22941573387056174,1.0,1.1456439237389602,0.24015097504066177
0,0.22941573387056174,1.0,1.381698559415515,0.2485482957192021
0,0.22941573387056174,1.0,1.0513149660756935,0.23679535143894498
0,0.22941573387056174,1.0,1.1902380714238083,0.2417373508278713
0,0.3244428422615251,0.836527580524724,2.390457218668787,0.32092873298990693
0,0.22941573387056174,1.0,1.118033988749895,0.23916878938117522
0,0.22941573387056174,0.695861492930226,1.0,0.17432581090169663
0,0.22941573387056174,0.6405277710248376,1.7541160386140584,0.1901191199438626
0,0.22941573387056174,1.0,1.0246950765959597,0.23584838529380678
0,0.22941573387056174,0.836527580524724,1.1902380714238083,0.2091415617713723
0,0.22941573387056174,0.836527580524724,1.1902380714238083,0.2091415617713723
0,0.22941573387056174,1.0,1.5583874449479593,0.2548337610645336
0,0.3973597071195131,0.5110157349411434,3.6514837167011076,0.30638320687233317
0,0.22941573387056174,0.836527580524724,1.5583874449479593,0.2222379720080346
0,0.3244428422615251,0.9276623020079294,2.2912878474779204,0.34309989772335087
0,0.22941573387056174,0.8040001905001134,1.1456439237389602,0.20106934606569848
0,0.22941573387056174,0.8040001905001134,1.0246950765959597,0.19676675631884355
0,0.3244428422615251,0.34639600144739835,1.457737973711325,0.14953685958305277
0,0.22941573387056174,1.0,2.0615528128088303,0.272733180561861
0,0.3244428422615251,1.0,2.3804761428476167,0.366671076834294
0,0.22941573387056174,1.0,1.620185174601965,0.25703213074121084
0,0.22941573387056174,0.40235461616334905,1.0645812948447542,0.11809902858981935
0,0.22941573387056174,1.0,1.1019463300386796,0.23859649293472843
0,0.22941573387056174,1.0,1.2709778186044849,0.2446095568603316
0,0.22941573387056174,0.6660579224551009,1.8708286933869707,0.19936162965581655
0,0.22941573387056174,1.0,1.0246950765959597,0.23584838529380678
0,0.22941573387056174,1.0,1.414213562373095,0.2497049724602283
0,0.22941573387056174,1.0,1.620185174601965,0.25703213074121084
0,0.22941573387056174,0.9276623020079294,1.5275252316519468,0.23931201361764237
0,0.3244428422615251,0.9276623020079294,3.6514837167011076,0.3914870046605075
0,0.22941573387056174,1.0,1.7580981459830651,0.2619381959963931
0,0.3244428422615251,1.0,1.1456439237389602,0.3227436102190775
1,0.3973597071195131,0.7526757769843679,2.3979157616563596,0.3452500303573043
1,0.512989176042577,0.33317464157879373,4.795831523312719,0.3191555868634791
1,0.3244428422615251,0.33317464157879373,1.9578900207451215,0.1636008076528807
1,0.858395075278952,0.7526757769843679,4.795831523312719,0.7321558349039365
1,0.4588314677411235,0.9276623020079294,2.1447610589527217,0.4462417271940004
1,0.22941573387056174,0.33317464157879373,1.0723805294763609,0.1045822474913612
1,0.512989176042577,0.836527580524724,4.795831523312719,0.5435823361745206
1,0.3244428422615251,0.836527580524724,3.391164991562634,0.35652754277567117
1,0.3973597071195131,0.9276623020079294,2.1447610589527217,0.3966785237166769
1,0.22941573387056174,0.6528365625864962,1.8126539343499313,0.19465585249173648
1,0.22941573387056174,0.876337888492184,2.6457513110645907,0.2688574802597232
1,0.22941573387056174,1.0,1.1114378604524227,0.23893414114225411
1,0.22941573387056174,0.5168656595170216,2.2912878474779204,0.1845705095116523
1,0.22941573387056174,0.7526757769843679,1.4491376746189437,0.20163182489119172
1,0.3244428422615251,1.0,1.620185174601965,0.3396247659196265
1,0.3244428422615251,0.6528365625864962,1.4491376746189437,0.23564375098376897
1,0.3244428422615251,0.876337888492184,2.2912878474779204,0.32862698306037263
1,0.22941573387056174,0.876337888492184,1.4491376746189437,0.22628958742953642
1,0.3244428422615251,0.6528365625864962,2.2912878474779204,0.26560209109734706
1,0.3244428422615251,0.5168656595170216,2.2912878474779204,0.22725980636439286
1,0.6488856845230502,1.0,2.2912878474779204,0.645487220438155
1,0.22941573387056174,1.0,2.2912878474779204,0.2809056900814592
1,0.22941573387056174,0.7526757769843679,1.4907119849998598,0.20311077409825612
1,0.3244428422615251,0.7128654690169081,4.47213595499958,0.360110263544068
1,0.3244428422615251,0.7128654690169081,4.47213595499958,0.360110263544068
1,0.22941573387056174,0.9276623020079294,1.4907119849998598,0.23800243273832697
1,0.22941573387056174,0.9276623020079294,1.4907119849998598,0.23800243273832697
1,0.3244428422615251,0.7128654690169081,4.47213595499958,0.360110263544068
0,0.22941573387056174,1.0,1.620185174601965,0.25703213074121084
0,0.22941573387056174,0.7128654690169081,1.1989578808281798,0.18479399452156492
0,0.22941573387056174,0.876337888492184,1.9578900207451215,0.24438775603417687
0,0.22941573387056174,1.0,1.620185174601965,0.25703213074121084
0,0.22941573387056174,1.0,1.1114378604524227,0.23893414114225411
0,0.22941573387056174,0.7128654690169081,1.1989578808281798,0.18479399452156492
0,0.3244428422615251,0.836527580524724,1.1547005383792517,0.27696837993308987
0,0.22941573387056174,0.6528365625864962,2.1447610589527217,0.20647010903842358
0,0.22941573387056174,0.6803380789922974,1.1002392084403616,0.1747963729063576
0,0.22941573387056174,0.7764986740943124,3.391164991562634,0.27546698606660397
0,0.22941573387056174,1.0,2.3979157616563596,0.2846988322329529
0,0.22941573387056174,1.0,2.6457513110645907,0.29351524279806795
0,0.22941573387056174,1.0,1.1832159566199232,0.24148754870184763
0,0.22941573387056174,1.0,2.2912878474779204,0.2809056900814592
0,0.3244428422615251,0.40235461616334905,1.2709778186044849,0.15867283054225098
0,0.22941573387056174,1.0,1.348399724926484,0.24736373524393496
0,0.22941573387056174,1.0,2.0493901531919194,0.2723005105877493
0,0.22941573387056174,1.0,1.620185174601965,0.25703213074121084
0,0.22941573387056174,1.0,2.6457513110645907,0.29351524279806795
0,0.22941573387056174,1.0,2.3979157616563596,0.2846988322329529
0,0.22941573387056174,0.9276623020079294,1.6903085094570331,0.24510280599465048
0,0.22941573387056174,0.6290136654765519,2.0493901531919194,0.19832722297271518
0,0.22941573387056174,1.0,1.3228756555322954,0.24645575139896608
0,0.22941573387056174,1.0,1.348399724926484,0.24736373524393496
0,0.22941573387056174,0.9276623020079294,1.130388330520878,0.22518441174902726
0,0.22941573387056174,1.0,1.348399724926484,0.24736373524393496
0,0.22941573387056174,1.0,1.1114378604524227,0.23893414114225411
0,0.22941573387056174,1.0,1.620185174601965,0.25703213074121084
0,0.22941573387056174,0.6181978258490619,2.2912878474779204,0.20477576449594534
0,0.22941573387056174,0.876337888492184,1.0513149660756935,0.21213758890060028
0,0.22941573387056174,1.0,2.23606797749979,0.2789413187624861
0,0.22941573387056174,1.0,1.8257418583505538,0.2643445285092401
0,0.22941573387056174,1.0,2.23606797749979,0.2789413187624861
0,0.22941573387056174,0.6405277710248376,1.1456439237389602,0.16847355700919955
0,0.22941573387056174,0.8040001905001134,1.381698559415515,0.20946666674423883
0,0.22941573387056174,0.5892033575090921,2.0,0.18863220933365102
0,0.22941573387056174,0.6803380789922974,1.0,0.17123050022004388
0,0.22941573387056174,1.0,1.0801234497346435,0.23782017382742868
0,0.3244428422615251,0.836527580524724,1.1547005383792517,0.27696837993308987
0,0.22941573387056174,1.0,1.4907119849998598,0.2524262991749455
0,0.22941573387056174,0.6080003810002268,1.5986105077709065,0.17810138353866356
0,0.22941573387056174,1.0,1.381698559415515,0.2485482957192021
0,0.22941573387056174,1.0,1.2709778186044849,0.2446095568603316
0,0.22941573387056174,1.0,1.7320508075688774,0.26101159757200926
0,0.22941573387056174,1.0,2.0,0.2705435234668394
0,0.22941573387056174,0.7316624925080428,3.391164991562634,0.26652681914562704
0,0.22941573387056174,0.6528365625864962,2.0493901531919194,0.20307741955879965
0,0.22941573387056174,0.7128654690169081,1.0723805294763609,0.18029117843877507
0,0.22941573387056174,1.0,1.224744871391589,0.24296488302222627
0,0.22941573387056174,1.0,2.1447610589527217,0.2756932000673732
0,0.22941573387056174,0.9276623020079294,3.162277660168379,0.29746609448511036
0,0.22941573387056174,1.0,2.23606797749979,0.2789413187624861
0,0.22941573387056174,1.0,1.1547005383792517,0.2404731517146276
0,0.22941573387056174,1.0,1.1832159566199232,0.24148754870184763
0,0.22941573387056174,1.0,1.381698559415515,0.2485482957192021
0,0.22941573387056174,1.0,1.1832159566199232,0.24148754870184763
0,0.22941573387056174,1.0,1.130388330520878,0.2396082781856458
0,0.22941573387056174,0.9276623020079294,2.23606797749979,0.2645174523258676
0,0.22941573387056174,1.0,2.7688746209726918,0.2978951860825468
0,0.22941573387056174,0.695861492930226,1.1002392084403616,0.17789168358801036
0,0.22941573387056174,0.44452796152495094,1.2709778186044849,0.1338505098539061
0,0.22941573387056174,1.0,1.3228756555322954,0.24645575139896608
0,0.22941573387056174,0.9276623020079294,1.695582495781317,0.24529042084191802
0,0.22941573387056174,1.0,1.2709778186044849,0.2446095568603316
0,0.22941573387056174,1.0,2.0493901531919194,0.2723005105877493
0,0.22941573387056174,0.836527580524724,1.0801234497346435,0.20522438477092966
0,0.22941573387056174,0.9276623020079294,1.695582495781317,0.24529042084191802
0,0.22941573387056174,1.0,1.0723805294763609,0.23754473003361873
0,0.3973597071195131,0.9276623020079294,2.1447610589527217,0.3966785237166769
0,0.22941573387056174,1.0,1.3301243435223526,0.24671361355607535
0,0.22941573387056174,0.4700581129552143,1.3844373104863459,0.14297729274720472
0,0.22941573387056174,0.5566759674844813,1.1832159566199232,0.15309039465019497
0,0.3244428422615251,0.40235461616334905,1.2709778186044849,0.15867283054225098
0,0.22941573387056174,1.0,1.0801234497346435,0.23782017382742868
0,0.22941573387056174,1.0,2.0,0.2705435234668394
0,0.22941573387056174,1.0,2.581988897471611,0.29124698217847295
0,0.22941573387056174,1.0,1.0513149660756935,0.23679535143894498
0,0.22941573387056174,1.0,1.4491376746189437,0.25094734996788115
0,0.22941573387056174,0.4153353735477213,1.3228756555322954,0.129875811530164
0,0.22941573387056174,0.836527580524724,2.0493901531919194,0.23970472153125028
0,0.22941573387056174,0.9276623020079294,1.4491376746189437,0.23652348353126254
0,0.22941573387056174,1.0,4.47213595499958,0.358486377525108
0,0.22941573387056174,1.0,1.1456439237389602,0.24015097504066177
0,0.22941573387056174,0.7128654690169081,1.0,0.17771634013850815
0,0.22941573387056174,0.7128654690169081,1.1631599960755994,0.18352053375253882
0,0.22941573387056174,1.0,2.581988897471611,0.29124698217847295
0,0.22941573387056174,1.0,1.0246950765959597,0.23584838529380678
0,0.22941573387056174,1.0,1.0723805294763609,0.23754473003361873
0,0.22941573387056174,1.0,3.24037034920393,0.31466800148255736
0,0.22941573387056174,1.0,1.0465362369445672,0.23662535468868018
0,0.22941573387056174,1.0,1.9578900207451215,0.26904551857252157
0,0.22941573387056174,0.6290136654765519,1.0540925533894598,0.16292087269211838
0,0.4588314677411235,0.836527580524724,2.2912878474779204,0.41511037196832556
0,0.22941573387056174,1.0,4.47213595499958,0.358486377525108
0,0.22941573387056174,0.876337888492184,1.5986105077709065,0.23160687895024537
0,0.22941573387056174,1.0,1.0513149660756935,0.23679535143894498
0,0.22941573387056174,1.0,1.1547005383792517,0.2404731517146276
0,0.3244428422615251,1.0,1.2709778186044849,0.32720219203874734
0,0.22941573387056174,0.5423958109472848,2.0,0.17929895960945716
0,0.22941573387056174,1.0,1.1832159566199232,0.24148754870184763
0,0.22941573387056174,1.0,1.381698559415515,0.2485482957192021
0,0.22941573387056174,0.7764986740943124,1.2817398889233116,0.20042707429593853
0,0.22941573387056174,0.9276623020079294,4.47213595499958,0.3440625110884894
0,0.3244428422615251,0.876337888492184,1.9578900207451215,0.31676681155143493
0,0.22941573387056174,1.0,1.1631599960755994,0.24077408534738248
0,0.3244428422615251,0.9276623020079294,2.2912878474779204,0.34309989772335087
0,0.22941573387056174,1.0,1.224744871391589,0.24296488302222627
0,0.22941573387056174,1.0,1.8708286933869707,0.2659484309748541
0,0.22941573387056174,1.0,1.1631599960755994,0.24077408534738248
0,0.3244428422615251,0.876337888492184,1.4491376746189437,0.2986686429467945
0,0.22941573387056174,1.0,1.224744871391589,0.24296488302222627
0,0.22941573387056174,1.0,2.2912878474779204,0.2809056900814592
0,0.22941573387056174,1.0,1.695582495781317,0.25971428727853657
0,0.22941573387056174,1.0,1.9578900207451215,0.26904551857252157
0,0.22941573387056174,1.0,2.3979157616563596,0.2846988322329529
